study_site,canopy_gap_ID,elevation,canopy_openness,ba_total,abund
studysite1,2,-19.13430786,31.95200104,20,0
studysite1,2,-33.96813965,7.53157516,80,0
studysite1,2,-52.9657135,9.731770923,50,257
studysite1,3,8.13772583,16.04034339,90,0
studysite1,3,-3.27432251,7.34617135,100,0
studysite1,3,-10.23271179,6.932909026,90,0
studysite1,4,0.81007385,16.73263137,50,0
studysite1,4,-10.0057373,11.47072275,60,0
studysite1,4,0.5701294,3.834351813,80,242
studysite1,7,26.77099609,21.63698089,100,0
studysite1,7,30.91261292,8.68107887,90,0
studysite1,7,20.7880249,4.495343067,120,0
studysite1,8,17.68171692,18.21425286,80,0
studysite1,8,33.67636108,6.28011766,100,0
studysite1,8,25.00364685,3.745515936,80,0
studysite1,9,25.69181824,15.73318905,110,0
studysite1,9,24.52032471,6.114642084,110,0
studysite1,9,18.87113953,4.081883246,130,0
studysite2,4,73.4716644,40.14439909,20,0
studysite2,4,69.1950073,2.712805385,80,0
studysite2,4,42.07174683,11.33734237,130,0
studysite2,5,45.14257813,28.17121644,100,0
studysite2,5,68.6292877,5.275233044,130,0
studysite2,5,68.6632385,3.52392937,70,0
studysite2,6,-32.85577393,23.297883,60,0
studysite2,6,-24.09951782,2.745804967,110,0
studysite2,6,80.3304901,3.691979745,80,0
studysite2,7,-20.21539307,56.79256402,30,0
studysite2,7,-20.21539307,4.871747861,120,990
studysite2,7,-4.66630554,5.839443979,90,994
studysite2,8,21.48077393,35.65679642,60,0
studysite2,8,21.48077393,15.38699499,60,240
studysite2,8,21.48077393,8.663439191,80,0
studysite2,9,-15.87121582,25.06920729,110,6920
studysite2,9,7.02726746,11.5656084,90,1472
studysite2,9,-15.87121582,3.060346065,90,0
studysite3,1,0.42326355,38.03412622,60,0
studysite3,1,2.62319946,9.71336564,90,0
studysite3,1,28.04815674,6.852146588,60,0
studysite3,2,72.4542847,20.60588559,40,244
studysite3,2,9.81237793,1.295229473,40,0
studysite3,2,48.2816925,1.742048275,90,732
studysite3,3,39.3881073,23.32942568,50,0
studysite3,3,89.2873993,0.099633036,100,0
studysite3,3,39.3881073,4.44730301,80,0
studysite3,4,38.96772766,32.0483391,50,0
studysite3,4,64.165329,0.765447335,150,0
studysite3,4,26.89382935,5.096319645,70,248
studysite3,5,52.9619446,39.15114672,70,0
studysite3,5,66.2485352,1.114054559,110,0
studysite3,5,33.87052917,7.313079681,90,0
studysite3,6,55.2721252,32.63632834,60,250
studysite3,6,3.55856323,1.378786075,110,0
studysite3,6,55.2721252,2.454653765,40,0
